group,name,id,lowerSize,upperSize,volumePercentage,Dm_um,dm_phi,sigma_Mcmanus,sk_Mcmanus,kg_Mcmanus,spht_m,b_l_m,B_LRec_m,symm_m,rdnsc_m,conv_m,sigmav_m,sfCorey_m,trans_m,transb_m,ellipse_m
'undefined,'1ºÅ,-1,0.0,3.9,0.00,3.5,8.159,0.000,0.000,0.000,0.797,0.737,0.753,0.896,-1.000,0.993,0.616,0.788,0.000,0.000,0.000
'undefined,'1ºÅ,-1,3.9,32.0,0.01,21.4,5.627,0.494,0.419,0.611,0.751,0.658,0.678,0.891,0.277,0.986,1.066,0.714,0.000,0.000,0.000
'undefined,'1ºÅ,-1,32.0,62.5,0.07,53.6,4.234,0.189,0.209,0.267,0.748,0.601,0.619,0.909,0.476,0.988,0.948,0.710,0.000,0.000,0.000
'undefined,'1ºÅ,-1,62.5,125.0,1.85,102.7,3.301,0.229,0.224,0.301,0.827,0.705,0.724,0.903,0.420,0.996,0.625,0.786,0.000,0.000,0.000
'undefined,'1ºÅ,-1,125.0,250.0,18.87,197.8,2.359,0.251,0.210,0.309,0.861,0.735,0.754,0.908,0.497,0.996,0.474,0.809,0.000,0.000,0.000
'undefined,'1ºÅ,-1,250.0,500.0,49.76,366.7,1.471,0.262,0.081,0.307,0.873,0.762,0.786,0.906,0.614,0.993,0.394,0.823,0.000,0.000,0.000
'undefined,'1ºÅ,-1,500.0,1000.0,17.77,653.6,0.632,0.228,-0.197,0.284,0.841,0.762,0.792,0.892,0.529,0.985,0.387,0.807,0.000,0.000,0.000
'undefined,'1ºÅ,-1,1000.0,2000.0,2.09,1342.7,-0.400,0.266,-0.182,0.312,0.803,0.706,0.737,0.886,0.312,0.981,0.480,0.770,0.000,0.000,0.000
'undefined,'1ºÅ,-1,2000.0,4000.0,1.76,2862.4,-1.490,0.280,-0.174,0.314,0.814,0.698,0.738,0.906,0.239,0.984,0.428,0.780,0.000,0.000,0.000
'undefined,'1ºÅ,-1,4000.0,8000.0,1.80,5059.9,-2.336,0.102,0.105,0.136,0.887,0.708,0.721,0.905,0.497,0.966,0.364,0.808,0.000,0.000,0.000
'undefined,'2ºÅ,-2,0.0,3.9,0.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
'undefined,'2ºÅ,-2,3.9,32.0,0.00,23.6,5.439,0.330,0.282,0.390,0.677,0.540,0.568,0.883,0.432,0.978,1.577,0.610,0.000,0.000,0.000
'undefined,'2ºÅ,-2,32.0,62.5,0.08,52.3,4.268,0.196,0.205,0.272,0.749,0.583,0.604,0.896,0.419,0.987,0.927,0.702,0.000,0.000,0.000
'undefined,'2ºÅ,-2,62.5,125.0,2.09,103.0,3.297,0.229,0.229,0.305,0.818,0.690,0.709,0.902,0.429,0.996,0.675,0.774,0.000,0.000,0.000
'undefined,'2ºÅ,-2,125.0,250.0,17.60,196.3,2.371,0.258,0.209,0.313,0.859,0.734,0.754,0.906,0.492,0.995,0.479,0.808,0.000,0.000,0.000
'undefined,'2ºÅ,-2,250.0,500.0,49.66,367.8,1.466,0.261,0.091,0.306,0.875,0.765,0.788,0.906,0.636,0.993,0.386,0.825,0.000,0.000,0.000
'undefined,'2ºÅ,-2,500.0,1000.0,20.86,664.1,0.610,0.235,-0.193,0.288,0.821,0.762,0.794,0.883,0.543,0.980,0.392,0.794,0.000,0.000,0.000
'undefined,'2ºÅ,-2,1000.0,2000.0,2.69,1241.8,-0.293,0.231,-0.222,0.301,0.713,0.709,0.750,0.849,0.277,0.963,0.484,0.729,0.000,0.000,0.000
'undefined,'2ºÅ,-2,2000.0,4000.0,0.60,2705.1,-1.416,0.239,0.103,0.272,0.754,0.646,0.697,0.878,0.302,0.968,0.585,0.722,0.000,0.000,0.000
'undefined,'2ºÅ,-2,4000.0,8000.0,0.17,4162.3,-2.057,0.000,0.000,0.000,0.694,0.794,0.914,0.848,0.281,0.941,0.168,0.724,0.000,0.000,0.000
